,pod,sitetret,measure,value
0,aae_type-01,a,ambulance,27260.5
1,aae_type-01,a,walk-in,72271.1
2,aae_type-02,a,walk-in,2954.7
3,aae_type-03,a,ambulance,148.2
4,aae_type-03,a,walk-in,25581.7
5,aae_type-04,a,walk-in,316.1
6,aae_type-05,a,ambulance,26.9
7,aae_type-05,a,walk-in,2257.2
8,aae_type-05,b,walk-in,186.1
9,aae_type-05,c,walk-in,189.3
10,ip_elective_admission,a,admissions,2794.3
11,ip_elective_admission,a,beddays,10531.5
12,ip_elective_admission,a,procedures,2399.3
13,ip_elective_admission,b,admissions,2850.2
14,ip_elective_admission,b,beddays,10570.1
15,ip_elective_admission,b,procedures,2463.1
16,ip_elective_admission,c,admissions,2711.2
17,ip_elective_admission,c,beddays,10076.6
18,ip_elective_admission,c,procedures,2332.6
19,ip_elective_daycase,a,admissions,18765.6
20,ip_elective_daycase,a,beddays,18765.6
21,ip_elective_daycase,a,procedures,16991.4
22,ip_elective_daycase,b,admissions,18805.3
23,ip_elective_daycase,b,beddays,18805.3
24,ip_elective_daycase,b,procedures,17031.3
25,ip_elective_daycase,c,admissions,18787.9
26,ip_elective_daycase,c,beddays,18787.9
27,ip_elective_daycase,c,procedures,17058.3
28,ip_maternity_admission,a,admissions,67.3
29,ip_maternity_admission,a,beddays,144.0
30,ip_maternity_admission,a,procedures,18.2
31,ip_maternity_admission,b,admissions,61.8
32,ip_maternity_admission,b,beddays,100.5
33,ip_maternity_admission,b,procedures,23.2
34,ip_maternity_admission,c,admissions,80.2
35,ip_maternity_admission,c,beddays,133.2
36,ip_maternity_admission,c,procedures,34.2
37,ip_non-elective_admission,a,admissions,16829.8
38,ip_non-elective_admission,a,beddays,102894.7
39,ip_non-elective_admission,a,procedures,3609.7
40,ip_non-elective_admission,b,admissions,17418.6
41,ip_non-elective_admission,b,beddays,106708.0
42,ip_non-elective_admission,b,procedures,3803.7
43,ip_non-elective_admission,c,admissions,17342.7
44,ip_non-elective_admission,c,beddays,106316.1
45,ip_non-elective_admission,c,procedures,3743.9
46,ip_regular_day_attender,a,admissions,370.3
47,ip_regular_day_attender,a,beddays,370.3
48,ip_regular_day_attender,a,procedures,315.8
49,ip_regular_day_attender,b,admissions,346.5
50,ip_regular_day_attender,b,beddays,349.1
51,ip_regular_day_attender,b,procedures,306.8
52,ip_regular_day_attender,c,admissions,394.6
53,ip_regular_day_attender,c,beddays,395.8
54,ip_regular_day_attender,c,procedures,341.9
55,op_first,a,attendances,290058.2
56,op_first,a,tele_attendances,76939.7
57,op_follow-up,a,attendances,551536.5
58,op_follow-up,a,tele_attendances,217590.7
59,op_procedure,a,attendances,299190.3
60,op_procedure,a,tele_attendances,0.0
61,op_procedure,b,attendances,197.4
62,op_procedure,c,attendances,199.2
