pod,sitetret,measure,value
aae_type-05,a,walk-in,159
aae_type-05,b,walk-in,207
aae_type-05,c,walk-in,196
ip_elective_admission,a,admissions,2548
ip_elective_admission,a,beddays,9613
ip_elective_admission,a,procedures,2188
ip_elective_admission,b,admissions,2536
ip_elective_admission,b,beddays,9428
ip_elective_admission,b,procedures,2222
ip_elective_admission,c,admissions,2421
ip_elective_admission,c,beddays,8990
ip_elective_admission,c,procedures,2101
ip_elective_daycase,a,admissions,17557
ip_elective_daycase,a,beddays,17557
ip_elective_daycase,a,procedures,15906
ip_elective_daycase,b,admissions,17732
ip_elective_daycase,b,beddays,17732
ip_elective_daycase,b,procedures,16087
ip_elective_daycase,c,admissions,17582
ip_elective_daycase,c,beddays,17582
ip_elective_daycase,c,procedures,15967
ip_maternity_admission,a,admissions,87
ip_maternity_admission,a,beddays,138
ip_maternity_admission,a,procedures,26
ip_maternity_admission,b,admissions,73
ip_maternity_admission,b,beddays,102
ip_maternity_admission,b,procedures,24
ip_maternity_admission,c,admissions,90
ip_maternity_admission,c,beddays,159
ip_maternity_admission,c,procedures,33
ip_non-elective_admission,a,admissions,13520
ip_non-elective_admission,a,beddays,80010
ip_non-elective_admission,a,procedures,2914
ip_non-elective_admission,b,admissions,13976
ip_non-elective_admission,b,beddays,83152
ip_non-elective_admission,b,procedures,3014
ip_non-elective_admission,c,admissions,14196
ip_non-elective_admission,c,beddays,83322
ip_non-elective_admission,c,procedures,3069
ip_regular_day_attender,a,admissions,359
ip_regular_day_attender,a,beddays,359
ip_regular_day_attender,a,procedures,302
ip_regular_day_attender,b,admissions,302
ip_regular_day_attender,b,beddays,305
ip_regular_day_attender,b,procedures,267
ip_regular_day_attender,c,admissions,349
ip_regular_day_attender,c,beddays,350
ip_regular_day_attender,c,procedures,301
op_procedure,a,attendances,168
op_procedure,b,attendances,164
op_procedure,c,attendances,160
