activity_type,sitetret,pod,change_factor,strategy,measure,value
ip,a,ip_elective_admission,activity_avoidance,activity_avoidance_interaction_term,admissions,13.1
ip,a,ip_elective_admission,activity_avoidance,activity_avoidance_interaction_term,beddays,67.0
ip,a,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_acute,admissions,-4.0
ip,a,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_acute,beddays,-17.5
ip,a,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-22.2
ip,a,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-90.9
ip,a,ip_elective_admission,activity_avoidance,alcohol_wholly_attributable,admissions,-3.9
ip,a,ip_elective_admission,activity_avoidance,alcohol_wholly_attributable,beddays,-15.8
ip,a,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
ip,a,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
ip,a,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
ip,a,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
ip,a,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
ip,a,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
ip,a,ip_elective_admission,activity_avoidance,cancelled_operations,admissions,-22.2
ip,a,ip_elective_admission,activity_avoidance,cancelled_operations,beddays,-74.5
ip,a,ip_elective_admission,activity_avoidance,eol_care_2_days,admissions,0.0
ip,a,ip_elective_admission,activity_avoidance,eol_care_2_days,beddays,0.0
ip,a,ip_elective_admission,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
ip,a,ip_elective_admission,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
ip,a,ip_elective_admission,activity_avoidance,evidence_based_interventions_ent,admissions,-1.9
ip,a,ip_elective_admission,activity_avoidance,evidence_based_interventions_ent,beddays,-4.1
ip,a,ip_elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,admissions,-5.1
ip,a,ip_elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,beddays,-25.6
ip,a,ip_elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,-1.4
ip,a,ip_elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,-6.5
ip,a,ip_elective_admission,activity_avoidance,evidence_based_interventions_msk,admissions,-0.7
ip,a,ip_elective_admission,activity_avoidance,evidence_based_interventions_msk,beddays,-2.1
ip,a,ip_elective_admission,activity_avoidance,evidence_based_interventions_urology,admissions,-3.1
ip,a,ip_elective_admission,activity_avoidance,evidence_based_interventions_urology,beddays,-9.7
ip,a,ip_elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
ip,a,ip_elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
ip,a,ip_elective_admission,activity_avoidance,falls_related_admissions,admissions,0.0
ip,a,ip_elective_admission,activity_avoidance,falls_related_admissions,beddays,0.0
ip,a,ip_elective_admission,activity_avoidance,frail_elderly_high,admissions,0.0
ip,a,ip_elective_admission,activity_avoidance,frail_elderly_high,beddays,0.0
ip,a,ip_elective_admission,activity_avoidance,frail_elderly_intermediate,admissions,0.0
ip,a,ip_elective_admission,activity_avoidance,frail_elderly_intermediate,beddays,0.0
ip,a,ip_elective_admission,activity_avoidance,intentional_self_harm,admissions,0.0
ip,a,ip_elective_admission,activity_avoidance,intentional_self_harm,beddays,0.0
ip,a,ip_elective_admission,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
ip,a,ip_elective_admission,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
ip,a,ip_elective_admission,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
ip,a,ip_elective_admission,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
ip,a,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
